Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
3,powdery_mildew,3,powdery_mildew,7.0482355e-07,1.5897998e-05,0.0039986856,0.9957775,0.0002071876
3,powdery_mildew,3,powdery_mildew,0.0007585789,0.0009290094,0.099207826,0.8990244,8.018991e-05
3,powdery_mildew,3,powdery_mildew,0.0009863243,0.0006006902,0.011412004,0.9752039,0.011797143
3,powdery_mildew,3,powdery_mildew,7.953786e-07,2.2222834e-05,3.7315072e-05,0.9998487,9.099594e-05
3,powdery_mildew,3,powdery_mildew,6.0212926e-08,7.5426988e-06,7.729957e-05,0.9998425,7.263451e-05
3,powdery_mildew,3,powdery_mildew,2.848277e-05,0.00028837222,0.00068833475,0.99895346,4.121862e-05
3,powdery_mildew,3,powdery_mildew,0.0043655606,0.0007892598,0.044755325,0.7449693,0.20512049
3,powdery_mildew,3,powdery_mildew,0.00025387594,0.00016321769,0.004766297,0.9938399,0.0009766553
3,powdery_mildew,3,powdery_mildew,1.5738699e-06,3.3276021e-06,3.2321378e-08,0.999995,6.0861026e-08
3,powdery_mildew,3,powdery_mildew,0.002927468,0.00056464656,0.10385526,0.889297,0.0033555843
3,powdery_mildew,3,powdery_mildew,0.060344074,0.14491542,0.044436317,0.74286735,0.0074368464
3,powdery_mildew,3,powdery_mildew,0.0014876277,0.0023618953,0.006972038,0.9888987,0.00027984942
3,powdery_mildew,2,leaf_spot,0.0066682063,0.00203284,0.48576823,0.09381141,0.41171935
3,powdery_mildew,3,powdery_mildew,0.00055932545,9.458333e-05,0.00023163606,0.99895823,0.00015619652
3,powdery_mildew,3,powdery_mildew,1.0854604e-08,2.0113525e-06,1.09070015e-05,0.9999865,5.1974627e-07
3,powdery_mildew,3,powdery_mildew,0.0032647497,0.0007479346,0.0052367505,0.9294325,0.06131808
3,powdery_mildew,2,leaf_spot,0.105918765,0.007002552,0.5896237,0.016575433,0.2808796
3,powdery_mildew,2,leaf_spot,0.04004148,0.008941057,0.9452285,0.00088968023,0.0048992047
3,powdery_mildew,3,powdery_mildew,0.00094937,0.00263213,0.16368409,0.7973049,0.035429545
3,powdery_mildew,3,powdery_mildew,0.00010631702,1.6335309e-05,5.404115e-05,0.9998159,7.413066e-06
3,powdery_mildew,3,powdery_mildew,3.8842868e-10,2.6122986e-09,3.2485826e-07,0.9999995,1.315226e-07
3,powdery_mildew,3,powdery_mildew,0.0004910845,0.00014112485,0.008791846,0.9905607,1.5251008e-05
3,powdery_mildew,3,powdery_mildew,0.00022943862,3.6011916e-05,3.5425277e-05,0.999087,0.0006121655
3,powdery_mildew,3,powdery_mildew,0.010419069,4.468709e-05,0.00035761727,0.98914474,3.3922362e-05
3,powdery_mildew,3,powdery_mildew,0.0014468462,0.0071552405,0.0309323,0.662929,0.2975366
3,powdery_mildew,3,powdery_mildew,0.00013883389,0.0014131834,0.18803728,0.81001574,0.00039497178
3,powdery_mildew,3,powdery_mildew,0.100153886,0.0017073067,0.092231974,0.7804521,0.025454743
3,powdery_mildew,3,powdery_mildew,0.002043311,0.00016027424,0.0096355155,0.98041624,0.007744688
3,powdery_mildew,3,powdery_mildew,0.004391897,2.0717502e-05,0.008181699,0.98244876,0.004956962
3,powdery_mildew,3,powdery_mildew,0.0008590908,0.0005216345,0.003306077,0.9952964,1.6884758e-05
3,powdery_mildew,3,powdery_mildew,0.0017656275,0.0012798406,0.05201245,0.9386877,0.0062544206
3,powdery_mildew,3,powdery_mildew,0.0068106162,0.00084463914,0.0045967717,0.9845664,0.0031816487
3,powdery_mildew,3,powdery_mildew,4.331362e-05,5.089004e-06,0.00080462813,0.99889755,0.00024933304
3,powdery_mildew,3,powdery_mildew,0.14285208,0.021658268,0.05218812,0.7453776,0.03792393
3,powdery_mildew,3,powdery_mildew,0.0012269246,0.0017601282,0.00180577,0.99439245,0.00081477314
3,powdery_mildew,3,powdery_mildew,1.77111e-06,1.6293053e-07,2.56719e-06,0.99999523,3.2956942e-07
3,powdery_mildew,3,powdery_mildew,7.6969144e-08,4.1977557e-07,6.4142824e-07,0.99999857,1.9513335e-07
3,powdery_mildew,3,powdery_mildew,0.02558327,0.0027653046,0.012930078,0.95504826,0.0036731411
3,powdery_mildew,3,powdery_mildew,0.050715346,0.012194456,0.0019127657,0.9321987,0.0029786604
3,powdery_mildew,3,powdery_mildew,0.008960405,0.0021525717,0.024471717,0.9391299,0.025285436
3,powdery_mildew,3,powdery_mildew,5.4564734e-05,0.00038732783,0.0006586257,0.9969807,0.0019187628
3,powdery_mildew,3,powdery_mildew,0.0013805244,0.26715824,0.12298637,0.45679754,0.15167734
3,powdery_mildew,3,powdery_mildew,4.3406617e-05,4.4508815e-06,0.002342336,0.9976037,6.169309e-06
3,powdery_mildew,3,powdery_mildew,0.00031878575,7.790645e-06,0.02071894,0.9787538,0.00020062849
3,powdery_mildew,3,powdery_mildew,3.6617446e-05,1.3569301e-05,0.00022603513,0.9997093,1.44379455e-05
3,powdery_mildew,1,leaf_rust,0.17644691,0.34042475,0.29875183,0.00072952756,0.18364696
3,powdery_mildew,1,leaf_rust,0.1498234,0.56461406,0.01572694,0.22999455,0.039841037
3,powdery_mildew,3,powdery_mildew,4.8587706e-05,1.7293381e-05,0.039827287,0.9587405,0.001366426
3,powdery_mildew,3,powdery_mildew,9.215057e-07,0.00036825237,0.0010224199,0.9986076,8.863115e-07
3,powdery_mildew,3,powdery_mildew,9.2494e-05,0.0035923244,0.0057244184,0.9851158,0.0054748957
3,powdery_mildew,3,powdery_mildew,1.4052223e-06,5.048197e-05,2.0439264e-05,0.9999083,1.9259172e-05
3,powdery_mildew,3,powdery_mildew,0.001343926,0.00071684807,0.01974001,0.9748018,0.0033974682
3,powdery_mildew,3,powdery_mildew,0.004741154,0.016746255,0.20286968,0.7162013,0.059441578
3,powdery_mildew,2,leaf_spot,0.21317719,0.20350248,0.3064897,0.24429263,0.03253798
3,powdery_mildew,3,powdery_mildew,0.11115464,0.044138953,0.251671,0.58757865,0.005456716
3,powdery_mildew,0,leaf_blight,0.61588186,0.018408688,0.34503523,0.019695478,0.0009787765
3,powdery_mildew,3,powdery_mildew,0.13206662,0.00092167535,0.2311334,0.6299667,0.0059116343
3,powdery_mildew,3,powdery_mildew,0.023012338,0.00765708,0.19746757,0.7705791,0.0012838739
3,powdery_mildew,3,powdery_mildew,0.04148133,0.0055428366,0.07724968,0.8518447,0.023881387
3,powdery_mildew,3,powdery_mildew,0.00078170496,0.0062315254,0.0106781265,0.98155886,0.0007498016
3,powdery_mildew,3,powdery_mildew,1.9279978e-06,4.9253335e-06,0.25265792,0.74727196,6.3326705e-05
3,powdery_mildew,3,powdery_mildew,0.012044066,0.02703889,0.07354681,0.84639394,0.04097632
3,powdery_mildew,3,powdery_mildew,2.7860193e-05,0.00018862255,0.0005059059,0.99921834,5.9251426e-05
3,powdery_mildew,3,powdery_mildew,0.0007799202,0.0053271963,0.044345465,0.9457755,0.0037719
3,powdery_mildew,3,powdery_mildew,1.00736315e-05,0.017633762,0.13328221,0.8042119,0.04486205
3,powdery_mildew,3,powdery_mildew,0.012929465,0.008638904,0.009707654,0.9348174,0.03390666
3,powdery_mildew,3,powdery_mildew,2.783417e-07,3.2475782e-07,4.6099944e-05,0.99995077,2.5071001e-06
3,powdery_mildew,3,powdery_mildew,2.5931704e-06,0.0069256173,0.000740539,0.99227226,5.8924274e-05
3,powdery_mildew,0,leaf_blight,0.9883271,0.002199768,0.004751515,0.00052740786,0.004194355
3,powdery_mildew,3,powdery_mildew,1.2107382e-05,3.831489e-05,0.00048673796,0.9994166,4.6178255e-05
3,powdery_mildew,0,leaf_blight,0.9829607,0.0036832844,0.009054533,0.00080246717,0.0034989826
3,powdery_mildew,3,powdery_mildew,6.8391514e-06,0.0017295555,0.0018537595,0.99617946,0.00023039748
3,powdery_mildew,3,powdery_mildew,0.023339577,0.037572622,0.0094107725,0.9294625,0.00021455993
3,powdery_mildew,3,powdery_mildew,0.000102800164,0.0003442204,0.0016732112,0.9978599,1.9875373e-05
3,powdery_mildew,3,powdery_mildew,2.9302782e-08,4.2069555e-06,8.598262e-06,0.99998236,4.814126e-06
3,powdery_mildew,3,powdery_mildew,0.00021351686,0.00044000204,0.00063364283,0.99808395,0.00062893966
3,powdery_mildew,3,powdery_mildew,0.0002074984,0.0042611635,0.00120551,0.9942524,7.3455594e-05
3,powdery_mildew,3,powdery_mildew,0.36806798,0.010806173,0.23687096,0.37729555,0.0069594486
3,powdery_mildew,3,powdery_mildew,4.3085656e-06,1.6064473e-06,0.00010560186,0.99988425,4.2591655e-06
3,powdery_mildew,3,powdery_mildew,0.009747273,0.030860027,0.1579878,0.7790185,0.02238636
3,powdery_mildew,3,powdery_mildew,0.005354691,0.007823574,0.0024400814,0.98425215,0.0001294761
3,powdery_mildew,3,powdery_mildew,0.1572774,0.0037850125,0.016922139,0.8118045,0.010210883
3,powdery_mildew,3,powdery_mildew,0.07809663,0.007243801,0.040260196,0.8548579,0.019541504
3,powdery_mildew,3,powdery_mildew,1.1540146e-08,1.3408913e-07,3.0165745e-07,0.9999994,1.0982743e-07
3,powdery_mildew,3,powdery_mildew,0.000108444176,0.0004657621,0.0057444745,0.99346715,0.0002141763
3,powdery_mildew,3,powdery_mildew,0.00024681186,0.00012485933,0.0023979992,0.9971607,6.972065e-05
3,powdery_mildew,3,powdery_mildew,0.1511658,0.022021098,0.055595815,0.73229426,0.038922973
3,powdery_mildew,3,powdery_mildew,0.00032565175,1.9529622e-05,5.526022e-05,0.99877435,0.0008252411
3,powdery_mildew,3,powdery_mildew,0.0023028604,0.0006737041,0.06623918,0.9249373,0.0058470066
3,powdery_mildew,3,powdery_mildew,0.066373244,0.09060812,0.016007548,0.7890207,0.03799028
3,powdery_mildew,3,powdery_mildew,0.00034763414,4.1411575e-05,0.0045656636,0.9949614,8.394218e-05
3,powdery_mildew,3,powdery_mildew,0.3918795,0.09642179,0.0055359215,0.50292474,0.003237971
3,powdery_mildew,3,powdery_mildew,0.00015059575,1.9422365e-05,0.019215347,0.97986495,0.0007497092
3,powdery_mildew,3,powdery_mildew,5.327279e-07,0.00017762477,0.00064440176,0.9989022,0.000275146
3,powdery_mildew,3,powdery_mildew,0.007218099,0.0019419581,0.015378411,0.9743245,0.0011369273
3,powdery_mildew,3,powdery_mildew,1.0923585e-05,4.1856776e-05,0.00016718013,0.9989581,0.0008219888
3,powdery_mildew,3,powdery_mildew,2.9741754e-05,0.00020083274,0.0005326194,0.9991722,6.4595246e-05
3,powdery_mildew,3,powdery_mildew,0.12924272,0.035601497,0.018889498,0.5601282,0.25613803
3,powdery_mildew,3,powdery_mildew,0.0055238656,1.7005211e-06,0.00074569613,0.93034196,0.063386805
3,powdery_mildew,3,powdery_mildew,0.013615828,0.1741285,0.103973225,0.68280834,0.025474114
3,powdery_mildew,3,powdery_mildew,0.053935528,0.0123476265,0.0018396332,0.9286161,0.0032611138
3,powdery_mildew,3,powdery_mildew,8.936634e-06,1.5453216e-07,6.534726e-05,0.99992514,4.224273e-07
3,powdery_mildew,3,powdery_mildew,0.0017824775,0.0032423534,0.006128725,0.9826598,0.006186588
3,powdery_mildew,0,leaf_blight,0.70191956,0.0065813772,0.054952744,0.22131824,0.015228033
3,powdery_mildew,3,powdery_mildew,4.4596763e-05,0.00015201954,7.619357e-05,0.9996296,9.7558695e-05
3,powdery_mildew,3,powdery_mildew,0.000994922,0.0004055495,0.0036519845,0.9903824,0.004565202
3,powdery_mildew,3,powdery_mildew,2.2692428e-05,4.3250664e-05,0.00024364269,0.9996884,2.0285033e-06
3,powdery_mildew,3,powdery_mildew,7.745475e-08,5.2770056e-06,7.536568e-06,0.99998593,1.1674919e-06
3,powdery_mildew,1,leaf_rust,0.05941677,0.7710759,0.013011806,0.025803844,0.1306917
3,powdery_mildew,3,powdery_mildew,4.8496984e-11,1.3021445e-07,1.2228714e-09,0.9999999,3.759789e-09
3,powdery_mildew,3,powdery_mildew,0.0019664278,0.0007422547,0.028617159,0.9680389,0.00063520693
3,powdery_mildew,3,powdery_mildew,0.008340746,0.052207846,0.011661769,0.92559224,0.0021974186
3,powdery_mildew,0,leaf_blight,0.4305503,0.08124983,0.08898964,0.17484318,0.22436696
3,powdery_mildew,3,powdery_mildew,0.007865437,0.0001240676,0.001018509,0.9909208,7.127117e-05
3,powdery_mildew,3,powdery_mildew,0.00013782292,0.0041020345,0.00058335427,0.99057746,0.004599321
3,powdery_mildew,3,powdery_mildew,0.0015799005,0.022948498,0.008129153,0.96636134,0.0009810865
3,powdery_mildew,3,powdery_mildew,0.0022472246,0.000460119,0.028188549,0.9562868,0.012817317
3,powdery_mildew,3,powdery_mildew,0.0005552387,0.0024978598,0.0034783597,0.99051183,0.0029567708
3,powdery_mildew,3,powdery_mildew,0.000414106,3.3618307e-05,0.017763786,0.9816109,0.00017762814
3,powdery_mildew,3,powdery_mildew,0.038507927,0.0012028117,0.04953837,0.8974241,0.013326786
3,powdery_mildew,3,powdery_mildew,0.0024902185,6.855311e-05,0.10158523,0.89578,7.595653e-05
3,powdery_mildew,3,powdery_mildew,0.0005364311,0.00016913231,0.021744108,0.97680014,0.00075031153
3,powdery_mildew,2,leaf_spot,0.06973322,0.0002462316,0.47302514,0.24098042,0.21601501
3,powdery_mildew,3,powdery_mildew,7.424873e-06,0.00010969677,0.0018217042,0.9980598,1.3593767e-06
3,powdery_mildew,3,powdery_mildew,5.4259588e-05,0.00014435855,0.038580168,0.9522011,0.0090201255
3,powdery_mildew,3,powdery_mildew,0.0052156113,0.011265415,0.00042194081,0.98208755,0.0010093985
3,powdery_mildew,3,powdery_mildew,0.0057547144,0.1572984,0.11856412,0.6094556,0.10892716
3,powdery_mildew,3,powdery_mildew,0.004432636,9.120841e-06,0.027946964,0.96592194,0.0016893218
3,powdery_mildew,3,powdery_mildew,3.2565088e-06,1.8053506e-06,5.928384e-05,0.9999318,3.842701e-06
3,powdery_mildew,3,powdery_mildew,0.009858723,0.053807296,0.12298591,0.7973794,0.01596867
3,powdery_mildew,0,leaf_blight,0.9892888,0.0020615205,0.0045020077,0.0004564308,0.0036913366
3,powdery_mildew,3,powdery_mildew,0.038985733,0.0064088195,0.047843102,0.87934655,0.027415788
3,powdery_mildew,3,powdery_mildew,0.009615869,0.010749372,0.0019140635,0.9752666,0.0024542047
3,powdery_mildew,3,powdery_mildew,2.510823e-05,0.006518299,0.0031473576,0.8385205,0.15178871
3,powdery_mildew,3,powdery_mildew,0.00406317,0.00071579753,0.03980087,0.9381327,0.017287416
3,powdery_mildew,3,powdery_mildew,0.010545212,0.0045804344,0.023045104,0.96020836,0.0016208004
3,powdery_mildew,3,powdery_mildew,8.474743e-05,0.0037819056,0.005909062,0.9849991,0.0052251928
3,powdery_mildew,3,powdery_mildew,0.0035311393,0.005057347,0.13790758,0.7568678,0.096636154
3,powdery_mildew,3,powdery_mildew,0.04766909,0.041858133,0.21699582,0.6901572,0.0033197594
3,powdery_mildew,3,powdery_mildew,0.027221598,0.005560977,0.029003877,0.8741936,0.06401998
3,powdery_mildew,3,powdery_mildew,0.06935167,0.02505503,0.17160146,0.65515834,0.07883356
3,powdery_mildew,3,powdery_mildew,0.00065439864,0.00071118824,0.0011186843,0.9974777,3.8020993e-05
3,powdery_mildew,3,powdery_mildew,0.003475251,0.004211485,0.08155326,0.89518005,0.01557994
3,powdery_mildew,3,powdery_mildew,2.1930164e-12,2.8210888e-11,8.3942624e-11,1.0,3.0734273e-11
3,powdery_mildew,3,powdery_mildew,0.006165373,0.09189995,0.17708339,0.7231949,0.0016563948
3,powdery_mildew,3,powdery_mildew,4.819314e-05,7.640159e-05,0.009803229,0.9896082,0.0004638658
3,powdery_mildew,3,powdery_mildew,6.534918e-08,9.62736e-08,7.86556e-05,0.99989986,2.1326261e-05
3,powdery_mildew,3,powdery_mildew,0.17221324,0.0019411333,0.35171837,0.41011128,0.06401595
4,yellow_leaf_disease,4,yellow_leaf_disease,0.060601372,0.1119089,0.15790452,0.05720113,0.61238414
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0026112534,0.0009744159,0.064075515,0.009938958,0.92239976
4,yellow_leaf_disease,2,leaf_spot,0.0042275367,0.016032709,0.8690356,0.004635721,0.106068335
4,yellow_leaf_disease,3,powdery_mildew,0.02517832,0.00020173605,0.106561504,0.82003534,0.048023064
4,yellow_leaf_disease,1,leaf_rust,0.0011421449,0.682576,0.08248565,0.027032046,0.20676418
4,yellow_leaf_disease,3,powdery_mildew,0.043399803,0.31526333,0.06552759,0.57255,0.0032593173
4,yellow_leaf_disease,4,yellow_leaf_disease,0.013558707,0.1566387,0.14313605,0.049559895,0.6371066
4,yellow_leaf_disease,2,leaf_spot,0.036618095,0.078271225,0.85413337,0.027454011,0.0035232161
4,yellow_leaf_disease,4,yellow_leaf_disease,0.14479974,0.028367046,0.09609045,0.00047803178,0.7302647
4,yellow_leaf_disease,0,leaf_blight,0.7583288,0.05489005,0.002220904,0.06488355,0.11967666
4,yellow_leaf_disease,4,yellow_leaf_disease,0.08949526,0.0048503396,0.07148536,0.0016100327,0.83255893
4,yellow_leaf_disease,2,leaf_spot,0.01572096,0.0102551235,0.60844517,0.11443591,0.25114286
4,yellow_leaf_disease,4,yellow_leaf_disease,0.047763787,0.0144478325,0.17493556,0.07835342,0.6844993
4,yellow_leaf_disease,4,yellow_leaf_disease,0.07043367,0.025681993,0.17902955,0.019053124,0.7058016
4,yellow_leaf_disease,2,leaf_spot,0.057720065,0.0016511801,0.65953195,0.00015899229,0.28093782
4,yellow_leaf_disease,1,leaf_rust,0.06548366,0.7265953,0.032226805,0.010857329,0.16483688
4,yellow_leaf_disease,4,yellow_leaf_disease,0.28755715,0.01743649,0.2803668,0.015835505,0.398804
4,yellow_leaf_disease,4,yellow_leaf_disease,0.004812007,0.38312042,0.015676368,0.0006287794,0.59576255
4,yellow_leaf_disease,1,leaf_rust,0.0016241993,0.4912349,0.0008579368,0.15916938,0.34711364
4,yellow_leaf_disease,2,leaf_spot,0.077578925,0.28160232,0.6406614,1.0726131e-06,0.00015628965
4,yellow_leaf_disease,4,yellow_leaf_disease,0.10576443,0.09415236,0.10503132,0.0004859242,0.69456595
4,yellow_leaf_disease,2,leaf_spot,0.05282643,0.10645874,0.47732538,0.3420867,0.021302782
4,yellow_leaf_disease,3,powdery_mildew,0.001788158,0.009556398,0.13670614,0.61459965,0.23734963
4,yellow_leaf_disease,0,leaf_blight,0.3866368,0.009918632,0.13833839,0.105573416,0.3595328
4,yellow_leaf_disease,3,powdery_mildew,0.04155954,0.010241485,0.03751341,0.81944114,0.09124445
4,yellow_leaf_disease,4,yellow_leaf_disease,0.01239357,0.00028342416,0.016445499,0.0010915342,0.969786
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0018121749,0.0051939567,0.018168341,0.01525663,0.9595689
4,yellow_leaf_disease,2,leaf_spot,0.0042218748,0.014881939,0.86858255,0.004398223,0.10791538
4,yellow_leaf_disease,2,leaf_spot,0.06236495,0.025050014,0.71011204,0.0042109694,0.19826208
4,yellow_leaf_disease,0,leaf_blight,0.64297926,0.011440409,0.28500673,0.026669139,0.03390442
4,yellow_leaf_disease,4,yellow_leaf_disease,0.00017826568,0.06996638,0.015534115,0.0069747763,0.9073465
4,yellow_leaf_disease,4,yellow_leaf_disease,0.015430898,0.005384152,0.3694741,0.0017902483,0.60792065
4,yellow_leaf_disease,4,yellow_leaf_disease,0.05874879,0.064027965,0.043845877,0.0001228698,0.8332544
4,yellow_leaf_disease,3,powdery_mildew,0.00533216,0.00095637917,0.09629972,0.8971531,0.00025868195
4,yellow_leaf_disease,4,yellow_leaf_disease,0.12842871,0.21638392,0.16184206,0.12679213,0.36655313
4,yellow_leaf_disease,2,leaf_spot,0.0439484,0.044276588,0.8982613,0.0021432433,0.011370462
4,yellow_leaf_disease,4,yellow_leaf_disease,0.16569345,0.002604086,0.049541105,0.018676529,0.7634848
4,yellow_leaf_disease,4,yellow_leaf_disease,0.2835797,0.00024743818,0.2135322,0.00039894698,0.5022417
4,yellow_leaf_disease,0,leaf_blight,0.66561925,0.00018361042,0.04592889,0.0026783517,0.2855899
4,yellow_leaf_disease,3,powdery_mildew,0.089333385,0.014965075,0.049746104,0.78369623,0.062259164
4,yellow_leaf_disease,4,yellow_leaf_disease,0.014982649,0.27000818,0.14565656,0.15615909,0.41319358
4,yellow_leaf_disease,0,leaf_blight,0.6307941,0.010292541,0.037379548,0.032233674,0.2893001
4,yellow_leaf_disease,4,yellow_leaf_disease,0.052304115,0.011865472,0.07763787,0.0052448893,0.85294765
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0062524006,0.0001309832,0.038825177,0.00024549966,0.954546
4,yellow_leaf_disease,3,powdery_mildew,0.0057323957,0.020304501,0.15579408,0.5446375,0.27353147
4,yellow_leaf_disease,0,leaf_blight,0.44879997,0.19982925,0.26054853,0.0034821122,0.08734021
4,yellow_leaf_disease,2,leaf_spot,0.010784638,0.21858282,0.60256445,7.981212e-05,0.16798824
4,yellow_leaf_disease,4,yellow_leaf_disease,6.7351925e-07,4.7068374e-06,0.0016946271,0.0005638797,0.9977361
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0031720852,0.010081991,0.21187265,0.12166681,0.65320647
4,yellow_leaf_disease,4,yellow_leaf_disease,0.30160967,0.052345525,0.008809898,0.00043504298,0.6367999
4,yellow_leaf_disease,4,yellow_leaf_disease,0.001794685,0.012071345,0.0031345624,0.0006657424,0.98233354
4,yellow_leaf_disease,4,yellow_leaf_disease,0.007721593,0.016052593,0.1214509,0.057018466,0.7977564
4,yellow_leaf_disease,0,leaf_blight,0.8735502,0.010739845,0.061072644,0.000512503,0.054124825
4,yellow_leaf_disease,4,yellow_leaf_disease,0.053619307,0.008223347,0.14475763,0.20889656,0.5845032
4,yellow_leaf_disease,3,powdery_mildew,0.0012013335,0.00077799684,0.08104404,0.8850491,0.03192748
4,yellow_leaf_disease,4,yellow_leaf_disease,0.13539617,0.002966486,0.13233474,0.00037803958,0.72892463
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0968264,0.39803505,0.09303801,0.011399141,0.4007014
4,yellow_leaf_disease,2,leaf_spot,0.001337651,0.22639515,0.6764562,0.017160159,0.07865081
4,yellow_leaf_disease,0,leaf_blight,0.9324312,0.0042023314,0.04663162,5.9057647e-06,0.016728973
4,yellow_leaf_disease,0,leaf_blight,0.8319271,0.0009528698,0.007833008,8.6577864e-05,0.15920043
4,yellow_leaf_disease,4,yellow_leaf_disease,0.031459674,0.032972336,0.047939062,0.11269435,0.77493453
4,yellow_leaf_disease,0,leaf_blight,0.83583635,0.043601736,0.022907233,0.00023292567,0.09742182
4,yellow_leaf_disease,2,leaf_spot,0.044264037,0.011659593,0.6304915,0.006430909,0.30715394
4,yellow_leaf_disease,1,leaf_rust,0.0006436875,0.98096484,0.014342912,0.0012822514,0.0027663237
4,yellow_leaf_disease,3,powdery_mildew,0.032068346,0.010825579,0.13602859,0.758273,0.06280453
4,yellow_leaf_disease,4,yellow_leaf_disease,0.007835024,0.016540354,0.21576515,0.25236675,0.5074927
4,yellow_leaf_disease,4,yellow_leaf_disease,0.18295863,0.055484973,0.063837044,0.0022366457,0.6954827
4,yellow_leaf_disease,4,yellow_leaf_disease,0.02026396,0.14074346,0.09134677,0.008775954,0.73886985
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0041089784,0.0013070029,0.15609056,0.0018922733,0.8366012
4,yellow_leaf_disease,4,yellow_leaf_disease,0.022196887,0.0074187745,0.069934495,0.16061854,0.7398313
4,yellow_leaf_disease,4,yellow_leaf_disease,0.008347764,0.18293671,0.37545308,0.03690575,0.39635664
4,yellow_leaf_disease,4,yellow_leaf_disease,0.010771145,0.023324642,0.15173271,0.026971692,0.7871998
4,yellow_leaf_disease,4,yellow_leaf_disease,0.19111808,0.0011668483,0.08153374,0.30649364,0.41968766
4,yellow_leaf_disease,3,powdery_mildew,0.11567092,0.014732827,0.049695678,0.7443086,0.075591974
4,yellow_leaf_disease,1,leaf_rust,0.25988334,0.43021035,0.29309472,0.008283019,0.008528501
4,yellow_leaf_disease,4,yellow_leaf_disease,0.005926342,0.015415127,0.095750906,0.12827165,0.75463605
4,yellow_leaf_disease,2,leaf_spot,0.44691107,0.04560646,0.486654,0.0009416048,0.019886829
4,yellow_leaf_disease,1,leaf_rust,0.06581743,0.47479743,0.32478327,0.007931177,0.12667073
4,yellow_leaf_disease,4,yellow_leaf_disease,0.009703998,0.002196935,0.021636054,0.0072415844,0.9592214
4,yellow_leaf_disease,2,leaf_spot,0.014906574,0.013451579,0.8526209,0.029218534,0.08980239
4,yellow_leaf_disease,1,leaf_rust,0.0019266334,0.8433834,0.05639517,0.09802601,0.00026875385
4,yellow_leaf_disease,2,leaf_spot,0.12796277,0.29014018,0.3936251,0.031453654,0.15681826
4,yellow_leaf_disease,3,powdery_mildew,0.037706796,0.016442632,0.35131022,0.3767425,0.21779786
4,yellow_leaf_disease,4,yellow_leaf_disease,0.1453659,0.025110988,0.08533872,0.20146775,0.5427167
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0015186993,0.00033816163,0.03710293,0.0052983053,0.9557418
4,yellow_leaf_disease,4,yellow_leaf_disease,8.100753e-05,0.01584474,0.27204967,0.0144248465,0.6975997
4,yellow_leaf_disease,4,yellow_leaf_disease,5.1363386e-06,0.00033916795,6.34309e-05,0.00023249685,0.9993598
4,yellow_leaf_disease,2,leaf_spot,0.26042932,0.03058723,0.4468881,0.09855511,0.16354023
4,yellow_leaf_disease,2,leaf_spot,0.00063593005,0.13072473,0.30864704,0.30125955,0.2587327
4,yellow_leaf_disease,1,leaf_rust,0.0087054,0.35299963,0.29215282,0.3277286,0.018413581
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0011434006,0.027501702,0.37407354,0.015685111,0.58159614
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0029123267,0.00040920897,4.9958915e-05,3.711044e-06,0.9966247
4,yellow_leaf_disease,4,yellow_leaf_disease,0.16879615,0.023729352,0.13849844,0.092128366,0.5768478
4,yellow_leaf_disease,0,leaf_blight,0.59664816,0.03213758,0.0048642065,0.006270932,0.36007908
4,yellow_leaf_disease,0,leaf_blight,0.4644373,0.02736177,0.040725354,0.013586017,0.45388958
4,yellow_leaf_disease,4,yellow_leaf_disease,0.00080099877,0.0005342151,0.305468,0.011556221,0.6816406
4,yellow_leaf_disease,4,yellow_leaf_disease,0.040865906,0.009597784,0.094770506,0.0032063094,0.8515594
4,yellow_leaf_disease,1,leaf_rust,0.009143646,0.6207302,0.28888243,0.00882977,0.0724139
4,yellow_leaf_disease,4,yellow_leaf_disease,0.006869636,0.020455923,0.015327858,0.00032463978,0.9570219
4,yellow_leaf_disease,2,leaf_spot,0.12879956,0.23157834,0.46509433,0.036871053,0.13765666
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0276832,0.0022216684,0.0031986043,5.595745e-05,0.9668406
4,yellow_leaf_disease,0,leaf_blight,0.33190545,0.32378715,0.26448134,0.005004604,0.07482144
4,yellow_leaf_disease,4,yellow_leaf_disease,0.4007733,0.003111584,0.09160228,0.098443724,0.40606907
4,yellow_leaf_disease,3,powdery_mildew,0.005010185,0.08498266,0.19430003,0.47652388,0.2391833
4,yellow_leaf_disease,4,yellow_leaf_disease,0.43408382,0.026680224,0.09531648,0.005595442,0.43832392
4,yellow_leaf_disease,4,yellow_leaf_disease,0.02114551,0.1103942,0.32321385,0.005531545,0.53971493
4,yellow_leaf_disease,3,powdery_mildew,0.0057260203,0.006111128,0.0172561,0.75897104,0.21193562
