Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
3,powdery_mildew,3,powdery_mildew,0.07907216,0.24956594,0.13143308,0.44886342,0.09106546
3,powdery_mildew,3,powdery_mildew,0.058440804,0.004614066,0.04777081,0.83992785,0.049246427
3,powdery_mildew,3,powdery_mildew,0.0037230216,0.0055237464,0.00070625514,0.9897759,0.0002710826
3,powdery_mildew,3,powdery_mildew,2.4401237e-05,6.740713e-07,2.4723011e-05,0.999869,8.116893e-05
3,powdery_mildew,3,powdery_mildew,0.0002667674,9.265705e-05,0.0018711063,0.997246,0.0005235136
3,powdery_mildew,3,powdery_mildew,0.0013367407,0.0006875861,0.004903211,0.9879381,0.005134367
3,powdery_mildew,3,powdery_mildew,0.021394735,0.0094476845,0.0034184821,0.9565772,0.009161853
3,powdery_mildew,3,powdery_mildew,0.044746306,0.026133658,0.15084301,0.4816142,0.29666287
3,powdery_mildew,3,powdery_mildew,0.12974897,0.06347682,0.048140287,0.71899575,0.03963811
3,powdery_mildew,3,powdery_mildew,0.053766944,0.032884944,0.08691212,0.79025865,0.0361774
3,powdery_mildew,3,powdery_mildew,0.015699329,0.005514724,0.037301008,0.8792366,0.0622484
3,powdery_mildew,3,powdery_mildew,0.002764638,0.0066656624,0.018166669,0.9479854,0.024417592
3,powdery_mildew,3,powdery_mildew,0.0022931253,0.0010514138,0.015813807,0.97181535,0.009026243
3,powdery_mildew,3,powdery_mildew,0.031802952,0.047585763,0.08803899,0.7482331,0.08433918
3,powdery_mildew,3,powdery_mildew,0.030591326,0.02394861,0.043699425,0.8347035,0.06705713
3,powdery_mildew,3,powdery_mildew,0.021672586,0.0052912096,0.034166533,0.89047873,0.048390955
3,powdery_mildew,3,powdery_mildew,0.31098533,0.018989364,0.2917265,0.32330096,0.054997854
3,powdery_mildew,3,powdery_mildew,0.0068349685,0.012744467,0.010875306,0.96678,0.0027652022
3,powdery_mildew,3,powdery_mildew,0.005561975,0.008411371,0.010398403,0.9731352,0.0024930784
3,powdery_mildew,3,powdery_mildew,0.0003628504,0.009714742,0.0042690965,0.98008716,0.005566105
3,powdery_mildew,3,powdery_mildew,0.012574786,0.021060975,0.055298228,0.8625238,0.04854222
3,powdery_mildew,3,powdery_mildew,0.026857039,0.022673553,0.021581937,0.8981486,0.030738963
3,powdery_mildew,3,powdery_mildew,0.035926502,0.029462973,0.05317392,0.8271915,0.054245126
3,powdery_mildew,3,powdery_mildew,0.0009392697,0.004290878,0.0054313196,0.92291623,0.066422306
3,powdery_mildew,3,powdery_mildew,0.056249563,0.15366103,0.19551541,0.44602326,0.14855081
3,powdery_mildew,3,powdery_mildew,0.00018502213,0.0004929187,0.0019575385,0.9962604,0.0011041565
3,powdery_mildew,3,powdery_mildew,0.059639465,0.08678601,0.17881136,0.4831937,0.19156946
3,powdery_mildew,3,powdery_mildew,0.0039948584,0.0014779711,0.0056567127,0.980907,0.007963522
3,powdery_mildew,4,yellow_leaf_disease,0.072088204,0.07841974,0.329635,0.04042707,0.47942996
3,powdery_mildew,1,leaf_rust,0.07644619,0.49661052,0.11153382,0.20714466,0.10826481
3,powdery_mildew,3,powdery_mildew,0.0015154324,0.0024911894,0.010667372,0.97044855,0.014877457
3,powdery_mildew,3,powdery_mildew,0.004021852,0.09941573,0.008326654,0.8868092,0.0014266447
3,powdery_mildew,3,powdery_mildew,0.027450431,0.004294267,0.07070761,0.87583953,0.021708142
3,powdery_mildew,3,powdery_mildew,0.0006388481,0.00068892754,0.0021217822,0.99217355,0.004376902
3,powdery_mildew,3,powdery_mildew,0.01786245,0.03659407,0.040005147,0.8786221,0.026916247
3,powdery_mildew,3,powdery_mildew,0.021323083,0.004356942,0.0233466,0.9348349,0.016138509
3,powdery_mildew,3,powdery_mildew,0.017487071,0.21220477,0.09638127,0.47440663,0.19952019
3,powdery_mildew,1,leaf_rust,0.03767218,0.35534525,0.23835777,0.3087141,0.059910726
3,powdery_mildew,2,leaf_spot,0.19221887,0.24785644,0.2670944,0.1281918,0.16463849
3,powdery_mildew,3,powdery_mildew,0.0549363,0.030692762,0.22491373,0.54445577,0.14500147
3,powdery_mildew,2,leaf_spot,0.06735799,0.045274936,0.84596384,0.027856642,0.013546572
3,powdery_mildew,3,powdery_mildew,0.0014086086,0.0058482746,0.011315379,0.9707597,0.010668055
3,powdery_mildew,3,powdery_mildew,0.0048249075,0.013430068,0.041086048,0.89165723,0.049001724
3,powdery_mildew,3,powdery_mildew,0.0017135433,0.0030621095,0.010902035,0.98263943,0.0016827995
3,powdery_mildew,3,powdery_mildew,0.028620722,0.12321721,0.06486094,0.61742586,0.16587526
3,powdery_mildew,3,powdery_mildew,0.021521349,0.020125944,0.018407773,0.9238068,0.016138177
3,powdery_mildew,3,powdery_mildew,0.0171375,0.008819543,0.07043113,0.7428414,0.16077033
3,powdery_mildew,3,powdery_mildew,0.0015428134,0.012423596,0.0064046495,0.9601091,0.019519795
3,powdery_mildew,3,powdery_mildew,0.01727425,0.017507793,0.03164346,0.88466215,0.048912324
3,powdery_mildew,3,powdery_mildew,0.0075995466,0.004445394,0.02855497,0.93282074,0.026579365
3,powdery_mildew,3,powdery_mildew,0.0010921208,0.008534228,0.004182169,0.9831676,0.0030238426
3,powdery_mildew,3,powdery_mildew,0.26962307,0.18463543,0.03783816,0.38362765,0.1242756
3,powdery_mildew,3,powdery_mildew,5.668157e-06,6.497802e-05,0.000104593186,0.99945647,0.0003683544
3,powdery_mildew,3,powdery_mildew,0.24837466,0.25663018,0.041332666,0.3384753,0.115187205
3,powdery_mildew,1,leaf_rust,0.03859999,0.5176859,0.054187123,0.35771427,0.0318127
3,powdery_mildew,3,powdery_mildew,0.000841788,0.00080237613,0.0010359947,0.99707127,0.00024851452
3,powdery_mildew,3,powdery_mildew,0.012412101,0.031071343,0.030745454,0.91983205,0.005938986
3,powdery_mildew,3,powdery_mildew,0.0036920405,0.05438686,0.04074476,0.87565,0.025526332
3,powdery_mildew,3,powdery_mildew,0.0012105558,0.0005480044,0.0018701713,0.991476,0.004895134
3,powdery_mildew,3,powdery_mildew,0.024400603,0.02607649,0.06954299,0.8554722,0.024507783
3,powdery_mildew,4,yellow_leaf_disease,0.27651078,0.1346055,0.24998315,0.0368505,0.30205005
3,powdery_mildew,3,powdery_mildew,0.0010618471,0.0014730792,0.0032684477,0.99074066,0.003455934
3,powdery_mildew,3,powdery_mildew,0.005588447,0.004880614,0.015502558,0.962764,0.011264411
3,powdery_mildew,3,powdery_mildew,0.0031791115,0.0026932352,0.0039216303,0.9871228,0.0030832908
3,powdery_mildew,3,powdery_mildew,0.00807233,0.0065068123,0.0021583838,0.97105205,0.012210434
3,powdery_mildew,3,powdery_mildew,0.04611946,0.007274905,0.012560581,0.9010977,0.032947402
3,powdery_mildew,3,powdery_mildew,2.9684072e-05,5.175779e-05,9.240774e-05,0.99943274,0.00039343722
3,powdery_mildew,3,powdery_mildew,0.019327559,0.005801747,0.061032053,0.69587284,0.21796577
3,powdery_mildew,3,powdery_mildew,0.0005183902,0.0024372267,0.0022164264,0.9935922,0.0012356789
3,powdery_mildew,3,powdery_mildew,0.30295426,0.020326613,0.28878766,0.33179167,0.056139763
3,powdery_mildew,3,powdery_mildew,0.0018720126,0.0007494941,0.0052597164,0.9864151,0.0057037086
3,powdery_mildew,3,powdery_mildew,0.040460218,0.07708094,0.041009977,0.78156817,0.05988072
3,powdery_mildew,3,powdery_mildew,0.03268589,0.11504388,0.010877349,0.8138245,0.02756837
3,powdery_mildew,3,powdery_mildew,0.0057845153,0.001491809,0.014623844,0.95253825,0.025561584
3,powdery_mildew,0,leaf_blight,0.82079285,0.09650753,0.022145506,0.0434225,0.017131608
3,powdery_mildew,3,powdery_mildew,0.01694446,0.057422563,0.037204925,0.838427,0.050001014
3,powdery_mildew,3,powdery_mildew,0.00082891487,0.022248106,0.00035159325,0.9749189,0.0016524283
3,powdery_mildew,3,powdery_mildew,0.0028969531,0.020687575,0.009519015,0.96150255,0.005393921
3,powdery_mildew,3,powdery_mildew,0.00044595232,0.0014162636,0.0031512221,0.96550626,0.029480346
3,powdery_mildew,3,powdery_mildew,0.02156067,0.02033345,0.018321726,0.9237288,0.016055336
3,powdery_mildew,3,powdery_mildew,0.0065579135,0.05624356,0.0057786624,0.82987636,0.101543464
3,powdery_mildew,3,powdery_mildew,0.010030506,0.0015220072,0.010727583,0.66291404,0.3148058
3,powdery_mildew,1,leaf_rust,0.016318422,0.71887004,0.025678044,0.16183451,0.07729907
3,powdery_mildew,3,powdery_mildew,0.026183497,0.021810023,0.021082874,0.899727,0.031196678
3,powdery_mildew,3,powdery_mildew,1.9382402e-05,5.9547045e-05,0.00032723314,0.99950385,8.9992456e-05
3,powdery_mildew,3,powdery_mildew,0.060790695,0.06675441,0.11787155,0.74493897,0.0096444
3,powdery_mildew,3,powdery_mildew,0.10149713,0.07900917,0.17328583,0.42793104,0.21827681
3,powdery_mildew,3,powdery_mildew,0.00038924796,0.005359045,0.0029729079,0.9847919,0.006486891
3,powdery_mildew,3,powdery_mildew,0.0060403054,0.02184753,0.001708799,0.9557467,0.014656627
3,powdery_mildew,3,powdery_mildew,0.009671178,0.097170144,0.029892841,0.8588707,0.004395149
3,powdery_mildew,3,powdery_mildew,5.7601537e-05,0.0010540872,0.0006225587,0.9975631,0.0007025825
3,powdery_mildew,1,leaf_rust,0.08150093,0.56045884,0.16306403,0.026907777,0.16806844
3,powdery_mildew,3,powdery_mildew,7.860779e-06,3.0229148e-05,4.223334e-06,0.99991226,4.5371715e-05
3,powdery_mildew,3,powdery_mildew,0.0040633157,0.00040227934,0.011893965,0.97442096,0.00921944
3,powdery_mildew,3,powdery_mildew,0.02778707,0.032490235,0.036524724,0.89731264,0.005885362
3,powdery_mildew,0,leaf_blight,0.48173955,0.28563893,0.052612785,0.13470379,0.04530485
3,powdery_mildew,3,powdery_mildew,0.014018015,0.02113708,0.010959674,0.95135146,0.002533776
3,powdery_mildew,3,powdery_mildew,0.048183933,0.058567,0.08956459,0.5060727,0.2976118
3,powdery_mildew,3,powdery_mildew,0.0077417386,0.041898593,0.038636252,0.9013901,0.010333405
3,powdery_mildew,3,powdery_mildew,0.03192559,0.0126559585,0.10199197,0.7444959,0.108930506
3,powdery_mildew,3,powdery_mildew,0.028169123,0.08689112,0.07739224,0.7994195,0.008127996
3,powdery_mildew,3,powdery_mildew,0.002450716,0.0026220258,0.0029088352,0.9873891,0.0046293437
3,powdery_mildew,3,powdery_mildew,0.08920357,0.015091866,0.11441159,0.68057275,0.10072018
3,powdery_mildew,3,powdery_mildew,0.0010716849,0.0013978941,0.0012315483,0.99591833,0.00038061987
3,powdery_mildew,3,powdery_mildew,0.1023262,0.044197276,0.05361113,0.7845933,0.015272092
3,powdery_mildew,3,powdery_mildew,0.03650377,0.01239732,0.017534515,0.9271061,0.0064582806
3,powdery_mildew,3,powdery_mildew,0.0002831188,0.0049371314,0.0017138589,0.99014914,0.0029166827
3,powdery_mildew,3,powdery_mildew,0.0044313404,0.00013474523,0.0044688205,0.9829804,0.007984756
3,powdery_mildew,3,powdery_mildew,0.013920086,0.023768593,0.019789105,0.937625,0.004897287
3,powdery_mildew,3,powdery_mildew,0.039626177,0.11874275,0.09110625,0.705415,0.045109782
3,powdery_mildew,3,powdery_mildew,0.0022236276,0.0003572331,0.004548215,0.9914586,0.0014122721
3,powdery_mildew,3,powdery_mildew,0.0013069841,0.0019142628,0.0039808615,0.9884421,0.0043556658
3,powdery_mildew,3,powdery_mildew,0.06372186,0.06744084,0.15804909,0.5451719,0.16561629
3,powdery_mildew,3,powdery_mildew,0.26739606,0.1712348,0.037701793,0.40083173,0.12283558
3,powdery_mildew,3,powdery_mildew,0.2246189,0.09695928,0.15770797,0.48865166,0.032062154
3,powdery_mildew,3,powdery_mildew,0.0657088,0.021382011,0.008645525,0.89974976,0.004513926
3,powdery_mildew,4,yellow_leaf_disease,0.002135625,0.12775564,0.20069677,0.1133646,0.55604744
3,powdery_mildew,3,powdery_mildew,0.031093357,0.012086021,0.117231086,0.7299147,0.10967471
3,powdery_mildew,3,powdery_mildew,0.0035909982,0.02679462,0.013242425,0.9498825,0.0064894203
3,powdery_mildew,3,powdery_mildew,0.028856615,0.00458007,0.07589727,0.8676828,0.022983268
3,powdery_mildew,4,yellow_leaf_disease,0.07912419,0.056195755,0.08808966,0.38448712,0.3921033
3,powdery_mildew,3,powdery_mildew,0.05419489,0.018995851,0.020200538,0.89381456,0.012794184
3,powdery_mildew,3,powdery_mildew,0.14907542,0.027953532,0.1755974,0.5440387,0.10333495
3,powdery_mildew,2,leaf_spot,0.17057814,0.2675502,0.27866393,0.042411443,0.24079634
3,powdery_mildew,3,powdery_mildew,0.020486169,0.059672765,0.01895429,0.8923533,0.00853349
3,powdery_mildew,3,powdery_mildew,0.046884764,0.07961693,0.20406356,0.6290504,0.04038433
3,powdery_mildew,3,powdery_mildew,1.7235494e-05,1.0990877e-05,9.960219e-05,0.99981934,5.2932086e-05
3,powdery_mildew,3,powdery_mildew,0.24903712,0.16165902,0.13028286,0.42758992,0.031431075
3,powdery_mildew,3,powdery_mildew,0.0027143888,0.013914491,0.017467469,0.9360003,0.02990333
3,powdery_mildew,3,powdery_mildew,7.741912e-05,0.00015141357,0.00019025958,0.99922335,0.0003575131
3,powdery_mildew,4,yellow_leaf_disease,0.114066005,0.010355949,0.22427247,0.26295713,0.38834846
4,yellow_leaf_disease,4,yellow_leaf_disease,0.09826127,0.27045882,0.2688262,0.05450736,0.30794635
4,yellow_leaf_disease,4,yellow_leaf_disease,0.016193924,0.078047276,0.06912058,0.13125587,0.7053823
4,yellow_leaf_disease,3,powdery_mildew,0.115089074,0.09598931,0.20169333,0.5014103,0.085818015
4,yellow_leaf_disease,3,powdery_mildew,0.060696065,0.0062899585,0.02932026,0.8825105,0.021183211
4,yellow_leaf_disease,1,leaf_rust,0.008459523,0.49538818,0.11350905,0.0075585954,0.3750847
4,yellow_leaf_disease,2,leaf_spot,0.09226766,0.16920489,0.34878126,0.25114125,0.1386049
4,yellow_leaf_disease,4,yellow_leaf_disease,0.04706812,0.09913049,0.3266739,0.0396483,0.48747918
4,yellow_leaf_disease,3,powdery_mildew,0.009849923,0.045524385,0.039344385,0.81633854,0.08894281
4,yellow_leaf_disease,4,yellow_leaf_disease,0.35280627,0.06757203,0.08270019,0.05855571,0.43836582
4,yellow_leaf_disease,0,leaf_blight,0.43343252,0.10341265,0.0723537,0.19775403,0.19304706
4,yellow_leaf_disease,4,yellow_leaf_disease,0.24942958,0.014001312,0.25248522,0.06291965,0.4211642
4,yellow_leaf_disease,3,powdery_mildew,0.09381416,0.013494227,0.06826111,0.6615404,0.16289015
4,yellow_leaf_disease,4,yellow_leaf_disease,0.17509869,0.016801475,0.16760318,0.11046708,0.53002954
4,yellow_leaf_disease,4,yellow_leaf_disease,0.04061099,0.015481757,0.12299453,0.020182025,0.80073065
4,yellow_leaf_disease,2,leaf_spot,0.35597834,0.06990835,0.5073393,0.000312766,0.06646119
4,yellow_leaf_disease,0,leaf_blight,0.48920092,0.1499026,0.0818795,0.019200685,0.2598163
4,yellow_leaf_disease,4,yellow_leaf_disease,0.11564508,0.17649259,0.17845972,0.12539008,0.40401256
4,yellow_leaf_disease,1,leaf_rust,0.002421404,0.45638567,0.0468785,0.17803493,0.31627947
4,yellow_leaf_disease,3,powdery_mildew,0.0047102603,0.19968809,0.07103745,0.6267588,0.09780532
4,yellow_leaf_disease,2,leaf_spot,0.21505822,0.28839144,0.48898208,2.1225902e-05,0.0075470307
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0520642,0.11021488,0.04079266,0.0010949092,0.7958334
4,yellow_leaf_disease,3,powdery_mildew,0.039401513,0.03635563,0.048156753,0.8495102,0.026575925
4,yellow_leaf_disease,4,yellow_leaf_disease,0.027097188,0.02913846,0.23750575,0.18120481,0.52505374
4,yellow_leaf_disease,4,yellow_leaf_disease,0.030540634,0.14190446,0.1404023,0.2208484,0.46630424
4,yellow_leaf_disease,3,powdery_mildew,0.102932066,0.08219305,0.09024153,0.54270095,0.18193239
4,yellow_leaf_disease,4,yellow_leaf_disease,0.041503984,0.15028432,0.25972444,0.0017512725,0.54673594
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0036798625,0.026808783,0.06026508,0.011129085,0.8981171
4,yellow_leaf_disease,3,powdery_mildew,0.1151962,0.09804873,0.19662696,0.50465876,0.085469425
4,yellow_leaf_disease,4,yellow_leaf_disease,0.026291179,0.19134259,0.072458446,0.036492206,0.6734156
4,yellow_leaf_disease,3,powdery_mildew,0.033746034,0.078687295,0.11243405,0.70380116,0.07133146
4,yellow_leaf_disease,4,yellow_leaf_disease,0.034873392,0.056765854,0.047989607,0.030574411,0.8297968
4,yellow_leaf_disease,4,yellow_leaf_disease,0.06468063,0.027169349,0.20392324,0.17429173,0.52993506
4,yellow_leaf_disease,4,yellow_leaf_disease,0.16748905,0.25662634,0.16235478,0.06293832,0.35059154
4,yellow_leaf_disease,3,powdery_mildew,0.03385183,0.023680186,0.07183466,0.77304876,0.09758452
4,yellow_leaf_disease,4,yellow_leaf_disease,0.08591965,0.33435926,0.055908542,0.09140785,0.4324047
4,yellow_leaf_disease,0,leaf_blight,0.41913986,0.1008095,0.2501576,0.064282514,0.1656105
4,yellow_leaf_disease,4,yellow_leaf_disease,0.12669072,0.05707017,0.180946,0.019257843,0.6160353
4,yellow_leaf_disease,4,yellow_leaf_disease,0.036074325,0.060366843,0.09409782,0.013353077,0.7961079
4,yellow_leaf_disease,4,yellow_leaf_disease,0.04535202,0.015649088,0.015016291,0.33620018,0.5877824
4,yellow_leaf_disease,4,yellow_leaf_disease,0.106588766,0.2849936,0.033403814,0.00030309276,0.5747107
4,yellow_leaf_disease,4,yellow_leaf_disease,0.033897195,0.14639576,0.066784434,0.33062676,0.42229575
4,yellow_leaf_disease,3,powdery_mildew,0.08247682,0.053025123,0.0510871,0.6630736,0.15033731
4,yellow_leaf_disease,4,yellow_leaf_disease,0.032662533,0.03189918,0.072465815,0.013698272,0.84927416
4,yellow_leaf_disease,4,yellow_leaf_disease,0.03567512,0.009345404,0.089202695,0.0007120358,0.86506474
4,yellow_leaf_disease,4,yellow_leaf_disease,0.15902434,0.22470044,0.23361251,0.13807666,0.24458611
4,yellow_leaf_disease,0,leaf_blight,0.5809608,0.104691714,0.05753435,0.020080144,0.23673293
4,yellow_leaf_disease,4,yellow_leaf_disease,0.03255121,0.049412597,0.3779681,0.09241527,0.44765285
4,yellow_leaf_disease,4,yellow_leaf_disease,0.030305058,0.034014735,0.07663807,0.0065085287,0.8525336
4,yellow_leaf_disease,3,powdery_mildew,0.012068773,0.0020263155,0.16543739,0.5751423,0.24532528
4,yellow_leaf_disease,0,leaf_blight,0.4350074,0.24184676,0.06263946,0.019659517,0.24084675
4,yellow_leaf_disease,4,yellow_leaf_disease,0.09726536,0.0042761206,0.052338883,0.13895097,0.7071686
4,yellow_leaf_disease,4,yellow_leaf_disease,0.36728966,0.029183876,0.07214306,0.021042593,0.5103408
4,yellow_leaf_disease,1,leaf_rust,0.31320608,0.36193082,0.19558132,0.015867814,0.113414
4,yellow_leaf_disease,4,yellow_leaf_disease,0.21750614,0.050557643,0.19016352,0.23969021,0.30208245
4,yellow_leaf_disease,4,yellow_leaf_disease,0.4016933,0.001876549,0.0735387,0.106074065,0.41681734
4,yellow_leaf_disease,4,yellow_leaf_disease,0.2961026,0.01875103,0.15758827,0.018812502,0.50874555
4,yellow_leaf_disease,1,leaf_rust,0.12042738,0.7480325,0.110822976,0.004423427,0.016293727
4,yellow_leaf_disease,1,leaf_rust,0.0099333925,0.5465673,0.09693523,0.111119516,0.23544464
4,yellow_leaf_disease,1,leaf_rust,0.26526156,0.27512527,0.22091228,0.027051339,0.21164957
4,yellow_leaf_disease,4,yellow_leaf_disease,0.3195968,0.00039934285,0.028111031,0.00023796476,0.65165484
4,yellow_leaf_disease,4,yellow_leaf_disease,0.026353642,0.058721498,0.014216805,0.117976725,0.7827313
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0731445,0.19217408,0.15150744,0.00054514775,0.5826289
4,yellow_leaf_disease,4,yellow_leaf_disease,0.14171034,0.01983483,0.2904202,0.16053718,0.38749745
4,yellow_leaf_disease,1,leaf_rust,0.0016947404,0.89370745,0.08739829,0.0009508385,0.016248673
4,yellow_leaf_disease,4,yellow_leaf_disease,0.09707591,0.10647468,0.30679455,0.1765707,0.31308416
4,yellow_leaf_disease,4,yellow_leaf_disease,0.013570043,0.037310958,0.19804811,0.21096037,0.5401106
4,yellow_leaf_disease,4,yellow_leaf_disease,0.15130894,0.12478718,0.21062413,0.07520702,0.4380727
4,yellow_leaf_disease,4,yellow_leaf_disease,0.024333673,0.18091257,0.2471725,0.019218732,0.5283625
4,yellow_leaf_disease,4,yellow_leaf_disease,0.056689028,0.010180397,0.2849837,0.006864524,0.6412823
4,yellow_leaf_disease,3,powdery_mildew,0.03491473,0.06575744,0.22793864,0.393254,0.27813518
4,yellow_leaf_disease,2,leaf_spot,0.074588075,0.06943278,0.44214928,0.033378556,0.38045138
4,yellow_leaf_disease,4,yellow_leaf_disease,0.18425518,0.048052333,0.1592912,0.038020495,0.57038075
4,yellow_leaf_disease,4,yellow_leaf_disease,0.24200268,0.017979033,0.10369958,0.19382308,0.4424956
4,yellow_leaf_disease,4,yellow_leaf_disease,0.115707815,0.31653595,0.033115942,0.00032614262,0.5343141
4,yellow_leaf_disease,1,leaf_rust,0.28293443,0.34284016,0.33188748,0.006155499,0.036182303
4,yellow_leaf_disease,4,yellow_leaf_disease,0.046436,0.020764563,0.25009382,0.15001395,0.53269166
4,yellow_leaf_disease,0,leaf_blight,0.43687573,0.24112521,0.19846593,0.053926867,0.06960631
4,yellow_leaf_disease,1,leaf_rust,0.07730509,0.52068764,0.22911413,0.002882668,0.17001046
4,yellow_leaf_disease,4,yellow_leaf_disease,0.08254374,0.10535092,0.15229027,0.07384097,0.58597416
4,yellow_leaf_disease,1,leaf_rust,0.036280945,0.40357876,0.33108377,0.06804614,0.16101038
4,yellow_leaf_disease,1,leaf_rust,0.25386012,0.5822263,0.103512645,0.0017537508,0.05864714
4,yellow_leaf_disease,1,leaf_rust,0.050807428,0.7087494,0.13096142,0.004520658,0.10496098
4,yellow_leaf_disease,3,powdery_mildew,0.005746305,0.06592491,0.22133274,0.40457115,0.3024248
4,yellow_leaf_disease,4,yellow_leaf_disease,0.14227922,0.05818597,0.1740992,0.20842747,0.41700807
4,yellow_leaf_disease,4,yellow_leaf_disease,0.052829083,0.12891509,0.075991094,0.18637528,0.5558895
4,yellow_leaf_disease,1,leaf_rust,0.015189685,0.4824192,0.10433362,0.009376809,0.3886806
4,yellow_leaf_disease,4,yellow_leaf_disease,0.090542845,0.117745094,0.09292539,0.018687375,0.6800993
4,yellow_leaf_disease,1,leaf_rust,0.018711738,0.46287006,0.10806794,0.14190312,0.26844716
4,yellow_leaf_disease,4,yellow_leaf_disease,0.003905308,0.04467277,0.060458448,0.075305395,0.8156581
4,yellow_leaf_disease,2,leaf_spot,0.14592288,0.2812396,0.37743455,0.024310695,0.17109226
4,yellow_leaf_disease,4,yellow_leaf_disease,0.02223895,0.021244265,0.10710023,0.06743856,0.781978
4,yellow_leaf_disease,4,yellow_leaf_disease,0.18239596,0.03479817,0.28933778,0.045542154,0.44792584
4,yellow_leaf_disease,3,powdery_mildew,0.023627019,0.029233895,0.0866984,0.6095095,0.25093117
4,yellow_leaf_disease,4,yellow_leaf_disease,0.32442465,0.16896707,0.05167711,0.044327654,0.41060358
4,yellow_leaf_disease,0,leaf_blight,0.43273118,0.2644765,0.07833132,0.061537486,0.16292353
4,yellow_leaf_disease,2,leaf_spot,0.10973888,0.11897085,0.5486495,0.00095025264,0.22169049
4,yellow_leaf_disease,4,yellow_leaf_disease,0.10276156,0.01631736,0.1851626,0.07669318,0.6190653
4,yellow_leaf_disease,2,leaf_spot,0.081199706,0.13236631,0.52269703,0.040299725,0.2234372
4,yellow_leaf_disease,1,leaf_rust,0.16923589,0.39559084,0.17020209,0.0074456926,0.25752553
4,yellow_leaf_disease,4,yellow_leaf_disease,0.030780585,0.15373158,0.19694358,0.076304294,0.54223984
4,yellow_leaf_disease,4,yellow_leaf_disease,0.009270005,0.006191123,0.15877767,0.0031866024,0.8225746
4,yellow_leaf_disease,2,leaf_spot,0.04128936,0.043397497,0.5699648,0.022920381,0.32242802
4,yellow_leaf_disease,4,yellow_leaf_disease,0.22811472,0.03789315,0.07538168,0.18180591,0.47680458
4,yellow_leaf_disease,4,yellow_leaf_disease,0.02652639,0.13794467,0.29923567,0.17270121,0.36359203
4,yellow_leaf_disease,4,yellow_leaf_disease,0.025619013,0.04544403,0.09262312,0.26201797,0.574296
4,yellow_leaf_disease,2,leaf_spot,0.018532677,0.07005346,0.6440066,0.016396677,0.25101054
4,yellow_leaf_disease,0,leaf_blight,0.59046334,0.021258825,0.11027148,0.09584645,0.18215993
4,yellow_leaf_disease,2,leaf_spot,0.00949832,0.22023022,0.51194537,0.119510554,0.13881549
4,yellow_leaf_disease,3,powdery_mildew,0.0083841,0.00735661,0.002271059,0.96777534,0.014212859
4,yellow_leaf_disease,4,yellow_leaf_disease,0.036326356,0.047254294,0.07951427,0.0038184465,0.83308667
4,yellow_leaf_disease,3,powdery_mildew,0.035321567,0.13609838,0.04443509,0.7523405,0.03180442
4,yellow_leaf_disease,1,leaf_rust,0.011540256,0.39795068,0.3558256,0.013707217,0.22097616
4,yellow_leaf_disease,3,powdery_mildew,0.04344824,0.10216536,0.19792446,0.50849074,0.14797127
4,yellow_leaf_disease,4,yellow_leaf_disease,0.09977213,0.1197712,0.2244418,0.029505558,0.5265094
4,yellow_leaf_disease,4,yellow_leaf_disease,0.02318475,0.16535826,0.38771617,0.027445115,0.39629573
4,yellow_leaf_disease,4,yellow_leaf_disease,0.036093164,0.10980433,0.13035241,0.029745545,0.6940045
4,yellow_leaf_disease,4,yellow_leaf_disease,0.15418822,0.0048216977,0.06646558,0.012810475,0.7617141
4,yellow_leaf_disease,4,yellow_leaf_disease,0.021285756,0.00059066963,0.011775796,0.003213869,0.9631339
4,yellow_leaf_disease,4,yellow_leaf_disease,0.013191345,0.050585225,0.11598398,0.016744187,0.8034952
4,yellow_leaf_disease,4,yellow_leaf_disease,0.029235251,0.030249495,0.19554266,0.042876333,0.7020963
4,yellow_leaf_disease,2,leaf_spot,0.011069127,0.23394026,0.69896424,0.0002515056,0.055774834
4,yellow_leaf_disease,1,leaf_rust,0.15550266,0.725223,0.02171983,0.0006024003,0.0969521
4,yellow_leaf_disease,4,yellow_leaf_disease,0.12766266,0.17438212,0.15852642,0.08257194,0.4568569
4,yellow_leaf_disease,2,leaf_spot,0.07481271,0.16219284,0.3476256,0.23797968,0.1773891
4,yellow_leaf_disease,1,leaf_rust,0.030928826,0.58684766,0.3611742,0.001637524,0.019411772
4,yellow_leaf_disease,2,leaf_spot,0.074076034,0.015015201,0.4784319,0.016291024,0.41618583
4,yellow_leaf_disease,3,powdery_mildew,0.02141649,0.0077697537,0.15389873,0.8004368,0.016478322
4,yellow_leaf_disease,3,powdery_mildew,0.057498757,0.100458145,0.16900805,0.46239987,0.21063513
4,yellow_leaf_disease,3,powdery_mildew,0.009732938,0.001464948,0.017301753,0.90230346,0.06919695
4,yellow_leaf_disease,4,yellow_leaf_disease,0.1437531,0.1048348,0.28842726,0.06535083,0.397634
4,yellow_leaf_disease,2,leaf_spot,0.0897817,0.0339821,0.8589258,0.00015227024,0.017158058
